frequency,length,angle
10999787,5067,0
10999848,5053,0
10999890,5029,0
10999994,5041,0
11000082,5042,0
11000037,5047,0
11000048,5045,0
10999809,5048,0
10999977,5061,0
11000143,5049,0
10999883,5052,0
10999948,5053,0
11000010,5044,0
11000034,5050,0
10999890,5054,0
11000155,5047,0
11000059,5048,0
11000048,5054,0
10999886,5062,0
10999899,5043,0
11000018,5067,0
11000140,5039,0
10999968,5056,0
11000011,5059,0
11000019,5041,0
11000042,5046,0
10999937,5049,0
11000021,5043,0
10999965,5067,0
11000036,5040,0
10999873,5054,0
11000161,5038,0
10999897,5037,0
11000064,5049,0
10999933,5049,0
10999911,5061,0
10999875,5067,0
10999938,5056,0
11000054,5038,0
10999958,5035,0
11000034,5053,0
11000110,5041,0
10999951,5060,0
11000014,5037,0
10999916,5052,0
11000073,5031,0
11000002,5050,0
10999826,5035,0
10999994,5047,0
10999903,5051,0
11000066,5032,0
11000099,5052,0
10999894,5054,0
11000014,5051,0
10999943,5058,0
11000036,5043,0
10999980,5053,0
11000083,5042,0
11000019,5077,0
10999975,5040,0
10999888,5047,0
11000040,5042,0
10999912,5043,0
11000045,5049,0
11000088,5054,0
11000014,5032,0
10999948,5059,0
11000007,5044,0
10999897,5041,0
10999811,5020,0
11000200,5066,0
11000070,5051,0
11000097,5040,0
11000079,5050,0
11000155,5058,0
10999963,5052,0
11000234,5044,0
11000174,5048,0
10999928,5046,0
11000079,5045,0
10999934,5043,0
10999991,5058,0
11000012,5056,0
10999892,5066,0
11000042,5054,0
10999958,5048,0
10999975,5067,0
11000107,5055,0
11000087,5050,0
11000097,5064,0
11000023,5055,0
10999991,5043,0
11000071,5060,0
11000034,5058,0
10999867,5047,0
11000017,5055,0
10999942,5044,0
10999955,5038,0
10999910,5055,0
10999991,5052,0
10999962,5046,0
11000093,5033,0
11000180,5058,0
11000002,5046,0
10999826,5043,0
11000139,5062,0
10999990,5044,0
10999970,5034,0
10999966,5037,0
10999873,5038,0
10999917,5068,0
11000004,5046,0
10999981,5051,0
11000024,5065,0
10999899,5053,0
10999886,5046,0
10999863,5069,0
10999928,5049,0
10999980,5058,0
11000079,5047,0
10999959,5063,0
11000052,5056,0
11000158,5032,0
10999991,5057,0
10999993,5054,0
10999773,5054,0
10999963,5053,0
10999949,5061,0
11000051,5044,0
10999999,5048,0
10999893,5047,0
11000253,5053,0
11000175,5046,0
11000164,5054,0
11000021,5044,0
10999995,5053,0
10999925,5039,0
10999852,5050,0
10999870,5061,0
10999799,5056,0
10999938,5071,0
11000031,5053,0
11000011,5050,0
10999966,5049,0
11000122,5058,0
10999896,5068,0
11000036,5054,0
10999962,5056,0
10999978,5066,0
11000054,5043,0
10999952,5044,0
11000050,5058,0
11000044,5058,0
10999947,5068,0
10999827,5039,0
10999963,5047,0
10999980,5054,0
11000032,5039,0
10999949,5049,0
10999992,5074,0
11000157,5048,0
11000136,5041,0
11000071,5030,0
11000106,5036,0
11000117,5042,0
10999875,5057,0
11000081,5036,0
11000047,5067,0
10999824,5047,0
11000145,5057,0
11000168,5041,0
10999993,5030,0
11000167,5051,0
11000062,5062,0
10999941,5031,0
10999791,5055,0
10999975,5056,0
10999927,5054,0
10999977,5040,0
10999859,5067,0
10999910,5027,0
11000005,5057,0
10999869,5051,0
10999884,5051,0
11000138,5061,0
11000033,5059,0
10999970,5046,0
11000102,5051,0
11000049,5068,0
10999979,5042,0
10999969,5068,0
10999976,5047,0
11000090,5057,0
10999967,5043,0
10999822,5037,0
11000096,5056,0
11000130,5028,0
10999916,5036,0
10999932,5027,0
11000022,5065,0
11000046,5049,0
10999879,5059,0
11000013,5059,0
11000041,5054,0
10999846,5040,0
10999965,5031,0
10999911,5052,0
10999971,5045,0
10999772,5043,0
10999955,5071,0
10999768,5034,0
11000064,5049,0
10999948,5057,0
11000039,5055,0
11000306,5060,0
10999896,5061,0
10999847,5060,0
10999997,5038,0
11000111,5049,0
11000050,5051,0
10999841,5070,0
10999949,5032,0
10999830,5044,0
10999871,5041,0
10999834,5039,0
10999929,5027,0
11000298,5038,0
10999928,5039,0
11000009,5027,0
11000205,5039,0
10999887,5045,0
10999929,5052,0
11000059,5051,0
10999929,5050,0
11000009,5049,0
10999890,5056,0
11000063,5050,0
10999930,5037,0
11000049,5047,0
10999886,5038,0
10999863,5052,0
11000068,5052,0
11000074,5071,0
11000087,5053,0
11000158,5052,0
11000041,5043,0
10999851,5051,0
10999982,5059,0
11000016,5055,0
10999949,5037,0
10999961,5054,0
10999934,5053,0
11000005,5051,0
11000075,5047,0
11000097,5049,0
11000035,5050,0
10999994,5052,0
11000127,5053,0
10999980,5040,0
10999960,5051,0
10999985,5062,0
11000005,5046,0
11000037,5041,0
10999943,5037,0
10999907,5039,0
10999867,5054,0
10999983,5052,0
10999995,5045,0
11000006,5064,0
10999978,5039,0
10999933,5045,0
10999966,5036,0
10999959,5052,0
11000025,5064,0
11000093,5047,0
11000035,5057,0
10999996,5055,0
11000064,5046,0
11000035,5068,0
10999895,5042,0
10999941,5069,0
10999991,5058,0
10999937,5057,0
10999843,5053,0
11000018,5040,0
10999808,5069,0
11000035,5041,0
11000100,5059,0
11000023,5049,0
11000118,5046,0
11000019,5035,0
10999921,5041,0
10999936,5044,0
10999886,5059,0
10999974,5043,0
11000039,5051,0
10999932,5035,0
11000035,5044,0
11000017,5058,0
11000041,5056,0
10999935,5045,0
11000016,5062,0
10999931,5038,0
10999997,5044,0
10999802,5041,0
10999917,5059,0
11000100,5046,0
10999927,5038,0
10999889,5046,0
11000095,5041,0
10999869,5043,0
11000006,5042,0
10999946,5054,0
11000105,5048,0
11000134,5047,0
10999925,5055,0
10999944,5046,0
10999880,5054,0
11000012,5057,0
10999953,5062,0
10999907,5040,0
11000121,5061,0
11000089,5060,0
10999948,5050,0
10999978,5044,0
11000167,5060,0
10999962,5034,0
10999958,5048,0
11000295,5067,0
10999969,5047,0
11000003,5052,0
10999984,5069,0
11000126,5048,0
11000166,5057,0
10999945,5048,0
11000027,5056,0
10999960,5045,0
10999839,5040,0
10999847,5037,0
10999810,5049,0
10999938,5045,0
10999956,5044,0
11000099,5067,0
11000048,5050,0
11000201,5059,0
10999916,5052,0
11000103,5045,0
11000045,5046,0
10999865,5057,0
10999862,5046,0
10999978,5043,0
10999988,5083,0
11000038,5052,0
11000071,5027,0
11000038,5053,0
11000160,5040,0
10999898,5040,0
11000039,5054,0
11000087,5056,0
10999938,5056,0
10999939,5058,0
11000024,5047,0
11000117,5070,0
11000194,5057,0
11000051,5052,0
11000016,5043,0
10999960,5041,0
11000066,5042,0
11000079,5033,0
10999983,5046,0
10999965,5044,0
10999973,5060,0
11000002,5071,0
10999995,5042,0
11000058,5052,0
10999993,5050,0
10999919,5042,0
10999927,5040,0
10999998,5042,0
11000172,5045,0
10999904,5054,0
11000001,5070,0
11000061,5046,0
10999957,5044,0
10999973,5041,0
10999870,5046,0
10999971,5052,0
11000047,5043,0
11000045,5060,0
11000164,5060,0
10999965,5060,0
11000068,5047,0
10999988,5064,0
11000017,5043,0
10999962,5050,0
10999933,5063,0
10999899,5038,0
11000072,5067,0
10999856,5052,0
10999807,5048,0
11000029,5057,0
10999946,5054,0
11000057,5053,0
11000076,5053,0
11000201,5046,0
11000110,5045,0
10999906,5036,0
10999894,5051,0
10999813,5041,0
10999932,5038,0
11000009,5059,0
11000073,5051,0
11000002,5068,0
10999877,5042,0
11000002,5048,0
10999992,5057,0
11000023,5054,0
10999969,5047,0
10999746,5049,0
11000163,5045,0
11000069,5041,0
10999946,5049,0
10999939,5040,0
10999951,5049,0
11000229,5036,0
10999855,5043,0
10999958,5055,0
11000013,5073,0
10999991,5056,0
10999961,5039,0
11000023,5050,0
10999884,5039,0
11000018,5058,0
11000006,5036,0
10999774,5046,0
10999991,5047,0
11000071,5051,0
11000050,5059,0
11000052,5061,0
10999913,5052,0
11000079,5054,0
10999951,5049,0
10999934,5051,0
10999792,5051,0
10999983,5044,0
10999943,5026,0
10999812,5048,0
10999934,5053,0
10999890,5046,0
11000097,5055,0
10999827,5052,0
10999986,5059,0
10999878,5060,0
11000214,5059,0
10999948,5052,0
10999946,5052,0
11000173,5067,0
11000069,5067,0
11000059,5051,0
11000222,5041,0
10999931,5055,0
11000012,5053,0
11000033,5035,0
11000115,5057,0
11000083,5061,0
11000020,5061,0
11000031,5052,0
11000172,5044,0
11000026,5064,0
10999946,5054,0
11000053,5045,0
11000030,5043,0
11000034,5050,0
11000002,5053,0
11000050,5031,0
11000016,5049,0
10999984,5043,0
10999913,5047,0
10999879,5044,0
10999967,5038,0
10999852,5055,0
11000089,5066,0
11000053,5052,0
10999953,5043,0
10999777,5044,0
11000035,5053,0
10999860,5035,0
10999976,5072,0
10999979,5031,0
10999738,5041,0
10999996,5063,0
11000030,5028,0
10999855,5054,0
11000096,5057,0
10999915,5052,0
11000000,5076,0
10999949,5054,0
10999784,5051,0
10999929,5047,0
10999831,5044,0
10999988,5048,0
11000025,5051,0
11000013,5053,0
10999901,5049,0
11000070,5036,0
11000151,5040,0
10999935,5074,0
11000087,5054,0
10999907,5043,0
10999864,5028,0
11000063,5044,0
11000140,5033,0
10999960,5042,0
10999967,5036,0
10999757,5056,0
11000021,5058,0
10999950,5044,0
11000031,5064,0
11000050,5076,0
11000027,5051,0
10999875,5045,0
10999994,5042,0
10999835,5063,0
10999960,5071,0
11000050,5046,0
10999949,5039,0
11000038,5036,0
11000210,5055,0
11000117,5042,0
11000006,5065,0
10999822,5064,0
11000000,5028,0
11000065,5050,0
10999928,5061,0
10999985,5067,0
11000043,5041,0
11000101,5062,0
10999999,5044,0
10999944,5050,0
10999897,5041,0
10999964,5063,0
10999933,5054,0
10999917,5049,0
11000001,5046,0
11000169,5066,0
10999898,5035,0
10999885,5052,0
10999960,5049,0
10999949,5061,0
11000010,5041,0
11000239,5061,0
10999795,5042,0
11000107,5020,0
11000085,5042,0
11000010,5037,0
10999970,5052,0
10999947,5051,0
11000173,5049,0
10999875,5050,0
10999996,5042,0
10999850,5031,0
11000009,5053,0
11000138,5046,0
10999906,5060,0
10999891,5054,0
10999945,5056,0
10999824,5047,0
11000179,5054,0
10999940,5052,0
11000021,5049,0
10999932,5055,0
10999949,5034,0
10999856,5045,0
11000101,5055,0
11000102,5038,0
10999827,5028,0
10999931,5062,0
11000126,5053,0
11000105,5049,0
11000019,5048,0
11000038,5052,0
10999903,5052,0
10999977,5071,0
11000118,5035,0
10999836,5038,0
10999993,5060,0
10999946,5035,0
10999925,5038,0
11000103,5046,0
11000139,5024,0
10999952,5051,0
11000051,5044,0
10999964,5054,0
10999959,5044,0
11000107,5051,0
11000117,5044,0
11000102,5048,0
11000024,5057,0
10999826,5047,0
11000045,5029,0
10999816,5055,0
11000018,5057,0
11000255,5059,0
11000049,5066,0
11000035,5037,0
11000065,5041,0
11000055,5048,0
10999767,5079,0
10999842,5035,0
10999961,5059,0
10999861,5056,0
11000053,5060,0
11000072,5069,0
10999997,5046,0
11000066,5041,0
10999942,5053,0
10999924,5043,0
11000097,5037,0
10999920,5055,0
11000065,5044,0
10999836,5034,0
11000090,5042,0
10999890,5049,0
10999949,5045,0
10999983,5043,0
10999805,5059,0
10999904,5064,0
11000046,5045,0
11000067,5046,0
11000039,5058,0
10999837,5031,0
10999951,5086,0
10999983,5056,0
11000022,5059,0
11000018,5056,0
11000051,5068,0
11000020,5046,0
10999952,5055,0
11000068,5032,0
10999983,5055,0
10999774,5051,0
10999870,5038,0
11000208,5042,0
10999981,5059,0
11000036,5038,0
10999915,5041,0
11000004,5045,0
10999977,5046,0
10999862,5045,0
10999975,5050,0
10999970,5042,0
10999872,5061,0
11000089,5067,0
11000075,5049,0
11000180,5051,0
10999988,5049,0
10999796,5031,0
10999998,5047,0
11000032,5042,0
11000080,5042,0
10999995,5061,0
11000118,5031,0
11000117,5050,0
11000125,5054,0
10999965,5044,0
10999870,5034,0
10999966,5061,0
10999927,5035,0
10999931,5064,0
11000118,5047,0
11000019,5049,0
10999794,5041,0
11000033,5051,0
10999972,5056,0
10999901,5042,0
10999980,5062,0
11000133,5052,0
11000025,5037,0
11000036,5059,0
11000095,5057,0
10999960,5051,0
10999788,5045,0
10999900,5057,0
10999888,5039,0
10999869,5056,0
11000103,5073,0
10999994,5039,0
10999991,5036,0
11000153,5071,0
10999915,5046,0
11000061,5066,0
10999834,5037,0
11000128,5058,0
11000079,5040,0
11000060,5052,0
10999991,5044,0
11000088,5053,0
10999888,5066,0
10999935,5056,0
10999947,5055,0
10999785,5058,0
11000106,5059,0
10999878,5049,0
11000034,5052,0
11000061,5057,0
11000112,5047,0
11000026,5048,0
11000116,5046,0
11000108,5048,0
10999945,5053,0
11000006,5047,0
11000010,5051,0
11000120,5066,0
10999903,5067,0
10999740,5045,0
10999938,5042,0
10999802,5052,0
11000056,5037,0
11000142,5064,0
11000124,5066,0
10999861,5045,0
10999973,5042,0
11000106,5063,0
11000157,5058,0
10999920,5063,0
11000153,5044,0
10999901,5050,0
10999997,5041,0
11000095,5049,0
11000186,5052,0
10999948,5035,0
11000076,5068,0
11000001,5044,0
11000023,5038,0
10999947,5056,0
11000028,5044,0
11000005,5063,0
10999909,5059,0
10999959,5040,0
10999851,5048,0
11000067,5042,0
11000044,5063,0
10999869,5042,0
10999770,5046,0
11000035,5044,0
11000039,5046,0
11000055,5044,0
10999859,5042,0
11000034,5050,0
10999959,5038,0
11000029,5053,0
11000093,5065,0
10999758,5042,0
10999973,5033,0
10999968,5052,0
11000067,5060,0
11000047,5046,0
10999900,5052,0
11000056,5034,0
11000008,5055,0
10999998,5060,0
11000109,5067,0
11000206,5038,0
11000047,5043,0
11000080,5033,0
10999975,5044,0
11000142,5044,0
10999843,5063,0
10999827,5052,0
10999819,5059,0
10999911,5065,0
10999955,5059,0
10999958,5061,0
11000034,5046,0
10999889,5047,0
10999796,5054,0
10999921,5053,0
11000007,5034,0
10999969,5051,0
11000107,5061,0
11000035,5061,0
11000009,5060,0
10999891,5051,0
11000081,5033,0
10999999,5050,0
11000017,5036,0
10999930,5048,0
10999846,5062,0
10999929,5040,0
10999907,5042,0
10999960,5035,0
10999967,5045,0
11000087,5061,0
11000025,5065,0
11000059,5039,0
10999990,5045,0
11000009,5045,0
11000078,5045,0
11000029,5045,0
10999998,5039,0
10999922,5052,0
10999907,5057,0
11000018,5045,0
10999992,5050,0
11000131,5057,0
10999947,5064,0
11000014,5070,0
11000047,5046,0
11000063,5042,0
10999999,5057,0
11000084,5050,0
11000097,5039,0
11000052,5037,0
10999853,5053,0
11000272,5067,0
11000085,5065,0
11000043,5069,0
10999881,5036,0
11000090,5053,0
10999962,5050,0
10999995,5044,0
10999887,5060,0
11000010,5055,0
10999868,5050,0
11000171,5040,0
11000118,5063,0
11000088,5062,0
11000009,5064,0
11000047,5055,0
11000075,5061,0
11000093,5054,0
11000116,5045,0
10999894,5049,0
10999994,5053,0
11000020,5054,0
10999990,5053,0
10999962,5049,0
10999957,5053,0
10999933,5040,0
11000049,5044,0
11000081,5060,0
11000077,5047,0
11000057,5051,0
11000058,5060,0
10999940,5021,0
10999923,5064,0
11000042,5036,0
11000128,5039,0
10999888,5056,0
10999956,5057,0
11000007,5049,0
10999872,5053,0
11000007,5043,0
11000029,5047,0
10999856,5060,0
10999952,5037,0
10999948,5034,0
11000030,5046,0
10999906,5036,0
11000010,5045,0
11000155,5036,0
11000024,5063,0
11000057,5066,0
11000100,5059,0
10999833,5038,0
11000095,5048,0
10999992,5052,0
11000129,5034,0
11000192,5042,0
10999989,5047,0
11000120,5046,0
10999783,5046,0
11000158,5037,0
10999981,5045,0
11000123,5053,0
11000000,5051,0
10999992,5056,0
11000077,5049,0
11000017,5045,0
10999853,5060,0
10999963,5051,0
10999964,5040,0
10999904,5050,0
10999825,5054,0
11000059,5052,0
11000003,5050,0
11000087,5044,0
11000150,5049,0
11000147,5029,0
11000127,5040,0
11000065,5065,0
11000011,5049,0
11000128,5061,0
11000074,5045,0
10999884,5036,0
11000017,5037,0
10999927,5064,0
11000123,5039,0
10999990,5022,0
10999829,5050,0
11000207,5053,0
11000154,5049,0
11000039,5041,0
11000020,5059,0
10999863,5050,0
11000092,5043,0
10999899,5062,0
10999968,5049,0
11000113,5049,0
10999998,5050,0
11000201,5054,0
11000053,5050,0
11000072,5065,0
10999973,5051,0
10999964,5046,0
10999987,5053,0
11000013,5058,0
11000074,5039,0
10999975,5050,0
10999951,5046,0
11000009,5054,0
11000011,5041,0
11000176,5046,0
11000138,5055,0
11000081,5035,0
11000075,5039,0
10999980,5053,0
10999898,5028,0
10999680,5058,0
10999976,5050,0
10999807,5064,0
10999966,5047,0
11000036,5056,0
11000044,5045,0
10999906,5049,0
10999836,5044,0
11000078,5030,0
11000089,5056,0
11000065,5049,0
10999920,5048,0
10999940,5068,0
10999961,5044,0
10999826,5046,0
10999955,5047,0
10999950,5065,0
10999911,5059,0
