frequency,length,angle
10987833,3661,1
10991635,6231,-3
10997902,4911,2
10982554,4089,7
11006022,6067,-18
10987994,4242,-6
10989091,5991,7
11002964,5796,0
11011968,5654,-24
10992709,4989,16
11006019,4948,7
11004971,5118,2
11001007,5729,-14
11000447,4096,9
11007848,4771,-2
10999243,5200,5
11001479,4798,-6
10986181,6699,26
11010631,4904,-4
10989784,7955,0
10993711,4731,-17
10988073,5169,-1
11012427,4293,-4
11009663,4493,8
10990062,6048,0
10995441,5910,4
11005150,3602,0
11004197,5175,11
10998753,3468,-5
10982607,6221,6
11016467,3272,-1
10989125,6454,2
11001992,6257,14
10996238,5181,0
10996189,5702,-2
11012565,5571,9
10992848,4469,1
11010898,5557,-15
11001926,4586,10
10988334,4868,-12
11024599,3039,-24
11008268,4330,18
11009992,5211,16
11021127,5234,-8
10995392,4820,9
10994938,5710,-8
11006932,3843,7
10993751,4372,6
10986553,5347,-3
10985610,5689,2
11008609,5351,-6
11006402,5174,4
10995843,3709,24
11003951,5378,12
10996334,5103,-17
10981170,5091,0
10997613,4985,14
10993162,4859,5
10994289,6681,-16
10993229,4039,-7
11015064,2340,3
10995576,4946,-6
11013472,4713,-3
10992948,5557,4
11005000,5876,4
11008140,4199,-2
11005830,4176,-15
10996986,5773,-12
11000842,4928,24
11010696,5324,4
11009008,4962,3
11004363,5921,14
10993230,4767,-1
10994143,4638,24
10994028,5535,12
10996426,6067,-19
10994966,5704,-10
10991011,5032,2
11002428,3862,1
10984329,3568,12
10991109,5423,3
10989589,4769,1
11013276,3736,13
11004859,7327,-4
11002317,3638,-11
11000723,6350,5
11002604,4034,-9
11000035,5379,-19
11006240,6182,0
11013128,5043,-6
10990804,6026,-6
10988334,4863,3
10989413,5647,18
10981708,5602,4
10990472,7527,8
10989046,4768,21
10997956,3727,-8
10979986,5191,-1
10994341,6223,9
11008549,5391,-5
11018994,5080,4
11001592,3923,14
11005266,5048,-9
10981169,4235,-16
11004292,6031,0
10991612,4966,11
11005589,3235,-6
11012202,4660,7
11005368,4090,-12
11017094,6752,14
11002160,4625,-43
10991885,4763,0
10997901,3361,3
11000114,5220,-1
11011068,4975,0
11011147,4209,-10
10994747,5681,2
10996182,5372,12
10991650,5463,6
10994183,3361,4
11005241,4246,-5
11005900,4421,9
11000661,4191,-18
10990596,5471,0
11001230,4857,14
11004187,6418,6
11006629,5039,-6
10998248,5705,-8
10992021,7242,12
11008333,6462,2
11004121,5846,-1
10992955,4140,-17
10976027,6094,-5
11002738,6773,0
10993368,4795,0
10989955,5603,-5
10998011,5923,-8
11024029,4877,-4
10998646,4258,-8
10980614,5039,-7
10986289,3950,21
11007823,5376,-3
11002093,4206,21
11004899,3675,8
10988868,4160,-2
10999297,3911,3
10990994,6702,6
10996086,4883,-8
11000486,6055,-7
11012839,5675,10
11015061,4009,11
11002914,5522,-30
11016928,3857,14
11010961,4379,13
11001654,4542,7
10997514,5350,4
11003942,6105,9
11003538,4284,9
10985342,5848,-1
10990359,4779,-4
10998824,3814,9
10988308,5735,-6
10993214,3556,-17
10985227,4022,3
10998241,4851,-3
10994254,6306,12
10996660,2875,2
10993704,4085,2
11006940,6993,-7
10977040,3790,-13
10992380,4403,-2
11003580,7169,4
10985931,4955,-15
11010749,6030,-2
10985433,3729,-21
10994714,4817,11
10995312,4782,0
10985307,3007,2
10987498,6275,-1
10998883,4721,2
11008450,6001,-13
10986457,4547,-16
11009983,4442,4
10990211,5021,-12
10996340,4062,-7
11012487,4048,-5
11006350,3542,0
11018122,5234,7
10986110,5668,0
10976015,5417,-15
11010883,5955,7
11003776,5748,1
11009918,5791,-11
10994971,5693,11
11012420,4176,-4
10986268,4936,12
11008497,6002,-2
10999071,5861,12
10997078,5653,1
10998149,5924,4
11014624,5363,9
10998503,5064,-16
10999929,6278,-25
11004860,4318,5
11005260,4114,19
10996356,4395,3
11005258,4528,10
11006155,3894,-6
10992306,6347,-7
10984209,5398,11
10997412,5553,12
10978454,5795,5
11009097,6007,20
11003665,4421,3
11008464,5215,9
11002902,5337,-1
10999232,5248,-7
11009141,5720,11
10984077,7485,-4
11003223,4382,-12
10990839,4957,3
11003832,5222,-17
10982625,3541,-7
11005993,4297,24
11009829,5552,2
10989933,5836,-8
10998432,4553,-9
11007930,5786,-6
10990678,4738,4
11006454,5484,26
10997696,4191,6
10992718,5691,-3
11008061,3572,-11
11011510,5632,-4
10998369,4256,-8
10992339,5303,10
11003787,3189,3
11013110,5001,-10
11000007,5911,-14
10982621,4691,-14
11006655,6769,3
10990908,6309,-6
10990349,4098,-20
11005428,5618,-1
10988847,3692,25
10995471,4649,-3
10990980,6610,4
10996979,5580,6
10995315,4095,2
11000430,3978,7
10989485,4098,6
10981528,5217,-15
10990067,6178,20
11007233,5928,-13
10987740,4318,5
10997260,3140,5
10992324,4319,-6
10996323,5419,0
11006422,5264,-18
11006910,4934,-1
10995365,5364,15
10999838,5566,0
11012329,4365,0
11010393,4445,15
11003837,5749,-4
10989080,6437,-10
11010132,4453,10
11007882,6976,4
11005603,4494,-1
10989603,4052,-4
10973786,4825,-21
11010941,5233,0
10978747,5634,-16
11007113,5392,-16
10996815,5276,-3
11015700,6275,-8
10986284,5550,-3
11027373,4110,4
11009207,4117,-2
11013945,5083,2
10987607,6779,5
10976539,5840,8
11002395,4307,4
10985483,6907,4
10989516,6866,2
10996537,4316,-11
10990774,6304,-12
10990184,3522,4
11004789,5209,-11
10998036,4601,6
11000987,5527,-5
11001266,5800,9
11006014,5176,10
11000742,5751,11
10992555,6086,-3
10985446,5098,-19
11012030,4589,2
11003815,4811,10
10990991,4994,-3
11012395,5375,-17
11014003,5416,1
11019015,3716,-11
10988945,5178,11
11003038,4821,-21
11003608,5412,3
10998041,4403,0
10994229,5985,-14
11001243,5200,20
10989844,4460,-6
10994805,4543,-4
11003992,5829,0
11007268,2918,0
10984069,5662,11
10998383,5840,8
11003178,5497,6
11009242,5162,-6
11018400,5403,23
11003178,6761,20
11016717,3851,-3
10995814,4680,7
11004666,5375,-19
11006047,3821,6
10996080,5184,-14
11000262,6758,-2
11004296,5738,-7
10997440,5091,-10
11007262,3150,5
10992365,5403,-31
10991616,4675,8
11014212,4466,1
11005086,4926,-5
10997507,5849,7
11013510,6269,-3
11000066,5716,-8
11014092,4998,-3
11003040,5758,12
11005994,4537,-6
10987994,6113,10
11003875,5999,-13
10998186,5840,-15
11012748,3706,-2
11005041,5032,0
10985167,5301,10
11016739,6374,-4
11000443,4792,-1
10987564,4813,-9
11002950,5172,-3
10998671,5992,-7
11003722,5386,-4
11005657,5098,-2
10996343,5518,-5
11006298,4313,0
11018502,3786,-11
10996558,5173,0
11002540,4616,3
11027648,4701,8
10987040,5243,2
10986518,4047,-15
11008694,5631,-1
11006014,4951,3
11003795,6522,9
11002845,3787,6
11013616,4100,-2
10991063,3525,-7
11002465,5566,3
11004524,5132,-4
11001099,4521,1
10991307,7380,5
11006141,3711,-10
11001243,4274,-5
10995455,7413,3
11014980,4231,1
10997788,3924,-14
11007722,4477,-33
10994771,5442,0
11005024,7453,9
10981907,5517,2
10991950,5505,4
11000535,4721,0
11005104,4440,19
10996579,5910,-1
10983364,4052,4
11003967,4233,4
11001391,4011,13
11000773,5049,0
10994229,5764,21
11008525,5025,-7
11005473,4139,7
10997484,5386,-5
11007811,5357,15
10994150,5105,12
11005998,6133,4
11001661,5309,6
10979459,5619,1
11016304,4517,-11
11001775,5553,0
10987222,4641,1
10994738,5394,-6
11005757,4831,1
11017725,4332,5
10988291,4623,12
11001754,6186,-10
11011810,6001,-5
11004408,5235,4
11007392,4952,9
10992833,5417,0
10996197,5776,3
10981875,3867,1
10988923,4563,3
11018859,2943,-15
11006567,5351,17
11007033,6558,-1
10996437,4640,-19
10992969,7590,8
10998868,6517,-14
10986199,5647,-2
11004299,4373,1
11007218,4769,-7
10985997,4215,-12
10992246,2791,10
11008101,3976,19
11008428,5739,14
10985412,2391,8
10992942,3304,3
11003665,6163,17
10982532,5168,5
11005212,3810,-1
10985090,4569,5
11001159,5106,-2
11013072,6928,-4
11014427,6188,-4
10988967,6201,-7
10998358,3747,0
10985036,3487,0
11010744,6380,21
10998126,4299,5
11001231,7288,0
11009073,3289,-13
11005665,6317,-7
10985443,5777,-7
11016670,6546,1
11014179,6402,12
10990563,4192,-17
11006798,4766,2
11013516,4255,-17
10995216,4138,-6
10997524,5666,12
10998316,5130,-16
11006204,4896,15
10994152,5817,13
11002493,5048,3
11002176,6064,-5
10986165,5337,3
11002259,5096,-2
11013215,5263,11
10997227,3581,10
10992172,5741,-5
11003288,6808,-13
11024007,6252,0
10996538,6096,-1
11019999,4873,3
11000760,5011,11
11010051,5234,-22
10988976,4095,-2
10994443,5120,-4
11007437,5158,-12
11007618,5371,13
11001823,5674,27
10997445,5246,7
10996190,5588,0
10991189,3627,-9
11014323,8461,-5
10992652,5663,-9
10987554,4750,9
10988835,5289,16
11022707,5622,7
11019214,4879,-5
11000024,4134,-11
11023817,7970,16
10996116,5528,6
11001932,4850,0
10979016,5186,1
11007816,3861,5
11007926,5563,4
10990978,3562,-3
11006228,2538,0
11006573,3804,9
11017849,4385,6
11002423,5277,-15
11011819,4711,-14
10999094,5784,14
10999581,6411,0
10990619,5528,-13
11017487,4506,-15
11005680,4884,12
10997786,4914,14
11009470,5123,0
10987822,3805,11
11014966,6618,-14
10984713,6288,-11
11015621,4897,-3
10995356,5488,-11
10993858,4564,18
11005975,4902,22
11009978,5789,0
10997487,3878,-1
11014182,4312,-12
10993274,5082,-1
11000927,2973,4
11003403,7022,-7
10996762,4244,-2
10981181,4810,-1
10990786,4476,12
10995633,4978,4
10997264,5859,7
10999112,4556,10
10988151,6883,-21
11002339,6079,-2
10994987,5124,0
10987502,5231,1
11002459,6857,3
11000848,5396,4
10992254,6246,18
10987176,5936,7
11002687,4227,0
10987313,4876,-13
10978609,6872,5
10999959,5420,7
11022841,5280,-11
11019288,6125,-3
11026250,5190,5
11006029,3319,-16
10992651,7241,7
10995570,5750,-6
10993761,4534,18
11007251,2431,3
10999141,4272,0
11002853,8191,4
11003528,4664,9
11004784,3682,9
11006605,2697,-2
11008069,3636,-6
11007219,5732,-10
11014536,5337,-1
10990891,5175,-5
10993465,2148,11
11010160,4346,10
10996969,7210,10
10995875,4347,27
10987165,4901,-9
11013636,4490,9
10996516,5923,11
10992037,5917,-3
10995016,4986,16
11004887,6235,18
11017045,7029,-1
11003593,5301,0
11004214,5277,23
11007260,3928,9
10989865,3854,8
10990424,5683,6
10996244,4862,-6
10998096,4865,0
11007560,6168,4
11017108,6014,0
11018389,5575,0
10990042,5570,11
11004859,4626,10
10996859,7281,-10
11007589,4579,-24
10999298,6094,-12
11007005,5399,10
11010283,5379,5
10984929,6445,15
11004503,5146,-4
11003949,6434,10
11000636,4553,0
10994642,6782,11
11010854,2473,7
11014673,5649,-1
10997933,3972,2
11004475,7606,-5
11021169,5763,-1
10992978,5868,-12
10998701,4574,-12
10989711,5164,-2
11004725,3948,3
10979750,6248,6
11009853,4399,6
10987591,4982,-2
10993295,5274,7
10999203,6293,-4
11018161,4814,13
11002955,5700,-1
10986478,5475,1
10995529,7576,7
11025538,5904,11
11025854,3738,2
10988154,5225,17
11002658,5596,3
11019928,4266,6
10999857,5569,-19
10982390,3691,-1
11004713,5777,0
11008212,5419,-6
11011897,4774,-19
10987141,4423,17
11010400,4576,-5
11011677,4191,16
11014454,4410,6
11008732,4761,-5
11009547,5141,-17
10992150,4358,9
10985533,5315,-3
10994198,4891,-1
10991192,4536,-16
10993697,4246,5
10985986,4726,-7
11006340,4164,13
10998699,6567,-6
10986023,3885,-7
10991593,4801,-2
11013388,3543,6
11010992,5374,10
11018283,5032,3
11005018,6293,0
10991880,6628,-39
10988857,3582,-13
11003019,4108,7
10984279,4776,6
10996998,4370,-16
10977862,6079,-17
10984908,4635,-1
11007057,4204,-10
11003252,5664,0
11024009,5346,-7
11007844,5411,-11
11002898,3866,-5
10981407,5821,8
10970816,2815,-10
11006535,5487,17
11009237,5655,-9
10990575,5413,2
10988801,4983,-6
11007869,4242,10
11011646,6268,17
11009244,4550,14
11002663,5635,0
10982439,6648,-22
11002860,5487,6
10990714,3658,-3
11005758,6222,6
11000558,4050,8
10987009,5794,-7
10989234,4582,24
10989088,6262,-8
10990433,3864,9
10992404,5609,12
11017439,5895,0
11022671,5972,3
11005352,3814,-7
10993077,4458,-10
10993659,5148,-7
10989868,5259,15
11002895,4002,-3
10994839,5135,0
10992722,5271,14
10995622,4030,10
10996524,4407,-5
11005987,5539,-8
11019516,5909,8
10989518,3570,-3
10991248,5305,7
10999150,5684,9
11003079,4535,13
11000757,3167,0
10995650,3714,0
11000982,5177,-11
10999165,4971,0
11006027,5049,8
10999723,4585,-5
10993368,6113,9
10988794,3751,-2
11005412,5198,-23
11006964,4247,7
11011750,5901,-3
11005068,4463,7
10993702,5613,-4
11017973,5744,1
10984606,6203,-6
11008391,4591,21
10972351,3934,-17
11014272,6143,-5
11000897,5175,17
10994916,4860,-11
11002365,5768,1
10997736,4480,-11
10991550,3176,5
11005354,6106,-5
10993603,3323,-20
10997018,5664,-5
11006727,5675,-17
11007483,4456,-2
10997526,5846,0
11000362,3684,-7
11011361,5808,-5
10987832,3071,-5
11029369,6036,1
10987965,4663,0
11007385,5768,5
11003616,6241,-15
10990697,6660,-12
11006544,4771,3
11010831,3539,4
10995906,2767,-1
11005890,3286,11
11001094,4897,9
11008794,4583,-14
10997536,3989,0
11004454,7309,12
11007073,6526,-8
10996926,4639,7
10995892,5306,-5
10991235,5323,-1
11011158,6241,11
11021196,3041,3
10997062,4183,0
10989186,5193,20
10998722,6005,2
10992426,2876,-1
10987283,5545,12
10994886,4818,-10
10990995,5524,-1
10997663,3505,-2
11004717,5844,2
11018256,5763,17
11019484,4502,3
11006740,3495,-11
10996957,3432,-8
11018887,3494,-5
11007796,6027,-6
11014119,5694,10
11007326,6025,9
10992414,5412,9
10997322,6156,10
10993248,4212,6
11022384,4629,-4
11010118,5099,0
10990646,5122,-10
10996925,5331,5
11012320,6233,21
10980328,4528,3
10995773,4372,-1
10983553,5468,1
11001824,5284,-4
11000061,5520,-12
11010849,3809,10
11003652,6440,-9
10985503,4703,12
10994783,5891,-18
11000269,4362,0
10998264,5798,-6
11005453,4563,-21
11000662,3686,-10
11000212,5349,0
10983179,6999,-11
11011006,4009,-6
11011417,3131,1
10992181,3722,7
11017677,5463,11
11012907,5574,1
10984188,3685,0
10994481,4796,12
11013128,5820,-16
11019412,4250,-3
10996352,5022,6
10996069,7025,0
11004014,5797,12
10998539,5800,8
11009272,5558,-3
11021226,3796,6
11006984,5507,-12
11016908,4859,16
11001139,2780,8
10995050,6064,4
10985221,5526,-2
11009791,3507,-4
11016374,3954,1
11003393,5339,2
10999635,4601,1
10995110,5725,-3
11006340,6647,0
11013784,6598,0
10992082,5498,-10
10994013,4999,6
10990436,2926,9
11002947,5948,-3
10998606,4540,10
11011639,4647,9
10999741,5844,-7
11029021,5247,-13
11007178,6589,-14
11002731,2609,8
11012706,4142,11
10996289,3758,-5
11017997,6163,-1
11008591,4750,1
11003387,4490,8
10998075,4974,-11
11012525,5919,0
11004722,5480,-14
10999831,4725,-1
11012133,3879,5
10990978,4959,-1
11004846,5201,-19
11006571,5293,6
11006234,5573,-5
11012688,4761,0
11001258,4231,12
10999381,3978,7
10998194,4289,4
10989343,4595,-14
11007083,4211,10
10991226,5665,8
11007338,3338,3
11008973,5276,7
10990614,4072,1
10987788,5683,-5
11000213,4484,-24
10993683,4083,18
11005291,5677,-6
11020190,4474,0
10999295,5066,11
10984906,5112,3
11005645,6283,-25
11010565,8116,13
11000907,5777,7
10999792,6346,-15
11011424,5439,-7
10981770,4143,-3
10992115,5783,-8
10986375,5431,6
10998320,5756,6
10988170,4886,-7
11001801,5325,-4
11003792,6550,-5
11006677,5131,-8
10991597,5719,9
11001521,6503,-5
10990243,5660,14
11001967,5358,-4
10987234,2481,5
11003522,5593,2
11013735,6391,13
10992695,4727,5
11006784,2977,-7
10986758,6038,-2
11000087,4769,23
11015278,4829,0
10989567,3864,18
11010274,5544,11
10986784,5634,5
10993223,3520,9
11024114,4669,3
10996013,4066,16
11010291,5511,-5
10977928,4327,2
10993168,4862,5
11004290,4512,0
10987073,5968,0
11014337,5887,3
11006620,4509,14
10990422,3781,1
11003178,4841,0
10991848,4388,2
10996950,4324,-3
10998475,4302,3
10992800,4175,-18
11024545,4459,-7
11012229,3477,6
11012737,5653,-6
10995559,3655,-13
11006127,5951,-13
11000660,5469,-8
11002842,4234,-6
11000081,5245,-15
10993872,4974,0
11005581,5578,-24
11003717,5289,14
10991745,6242,-2
10987457,5013,-1
11020131,5457,0
10996762,5449,-1
10986290,4697,9
10984749,3952,18
10991371,5743,11
11005948,4424,-1
10992565,3398,9
11007431,6353,-13
11000985,5153,-4
10994772,3365,6
10986759,5140,11
11000666,4491,-4
10980204,5047,0
10996795,6256,9
11000048,6646,-3
10998258,4817,4
11005540,5534,12
11015044,4986,10
11007687,5072,2
11006881,4365,2
10995440,3929,0
10992364,4272,5
11010284,4278,9
11011173,3032,10
11008805,6104,1
10991714,5393,0
11007443,3599,-2
